"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","label"
9.13786608449306,9.00038279307847,9.6239246848647,8.14091091740351,13.8761884035509,7.48381911393877,0.147312084042611,0.317636268463597,0.771729119511963,0.441456510804084,9.31498723013775,11.174362836101,8.01731106380489,8.03318874058495,10.781098777529,8.57500462754914,0.0410133308769037,0.800569685217174,0.358082838325124,0.37066032083736,"E"
10.9665809153955,9.65227361170646,10.5057427740496,9.67422022832206,13.4028210557585,9.13126127761852,0.361115292484154,0.157220235119168,0.591511071147412,0.47295255044787,10.7267158571225,12.1039657884641,6.74066060854234,7.01757313963768,9.33952526143331,6.5542970661214,0.941451082618636,0.332452657669619,1.23467717696346,0.200788155303085,"E"
9.99697310373301,10.6245808375716,8.73146361697916,10.0766431985539,14.7800775868753,5.76639924760039,-0.121136386625314,0.515557364286242,0.192982283098578,0.267281595804323,10.2580824774968,10.1407293450292,8.99534870408567,5.52744459450224,11.0048868053766,8.70097944019532,0.683826724838368,0.562108027745014,0.502724439227743,0.476764022729604,"E"
11.579529376237,9.7423319601402,7.70553005515354,8.60271334967328,13.7107074913974,9.30992949469625,0.142857225900363,-0.167162066545434,1.07590814865901,0.244995342509964,8.90355803254176,12.28227135851,7.45873322286178,7.9331242163447,9.90083951384167,7.79693289414828,0.571541754896536,0.484943527114549,0.797220646747968,0.595477500749655,"E"
9.69263631136092,9.77475367208918,8.21589598240726,7.7777247494678,14.2597523715679,9.24594111094756,0.280836276955492,0.0492000160375831,0.898820293735052,0.247490939113017,8.57579577219882,11.6272342344196,6.52410015696923,8.28228981618038,10.085858091188,8.11164167626474,0.634423829117017,0.706166798654501,0.626967045519647,0.512179785914849,"E"
9.38321861962894,10.0597311447348,9.43801594236771,9.82957717609116,14.0610403251125,10.8515313840446,0.927781364289743,-0.299763010129252,1.30358265058756,0.439328139190215,9.68665697484571,10.8372130156254,8.10444250207812,6.99551697821056,12.1736909918207,7.84605294487445,0.958603697810819,0.159771752401472,1.09444433515351,0.357371118202382,"E"
10.5470100341693,12.1625914170192,9.3530738520251,12.7570124788605,14.0119904168661,9.98902404454422,0.334547445522446,0.0384709826315922,0.675580060150263,0.29377298806265,8.82416536554214,12.3984911675504,8.36725709031059,4.45757250617024,10.8572965314231,8.84703931862611,0.48403840149202,0.730633266681065,0.453343203954225,0.567113666194743,"E"
9.58280144772713,8.96622433142315,9.09847922928729,11.5744030947703,13.9775671148588,8.0489302304945,0.490241619637366,0.0844397442707276,0.797633835330359,0.409016193440574,7.91661774651076,10.7106515068644,8.31515803137163,9.42896228784363,11.6241951824013,8.4699255135049,0.460798243325414,0.669543140262656,0.671720595296616,0.453086600843804,"E"
10.5852272458127,8.35216933952571,7.1133654263872,10.0265919105795,14.4569825175157,7.31857156693376,0.386836595932361,-0.0352420969789533,1.15884378660984,-0.055981794768746,8.988687875281,11.6042433888051,7.1137076165614,8.45344639289617,8.76508194234196,9.64791233866795,0.239214467144177,1.1209209433719,0.02660033245771,0.835053524398754,"E"
9.756131672796,10.8660757748057,8.98612345011636,8.57398880862927,13.4262813090845,9.91421013986094,0.497548152133688,0.130721396043509,1.0132845165187,0.562595993452759,9.99291764773669,13.0619888018268,8.69468567370155,9.40962032789687,8.72778585843979,8.27777373113488,0.24717174310206,0.852591475806717,0.302528078159863,1.05811220039894,"E"
11.8079017534504,10.1994004996529,8.70400286885374,8.61867561732865,14.2954357684442,10.5566470611716,0.281897237124574,-0.105644447207176,1.29952036141153,0.353084711676852,8.45807578255025,11.3440369843553,8.45703223293931,8.50186450138667,9.55308602714925,8.54676687757351,0.383617339153981,0.759042746156158,0.550734434763023,0.718186134145527,"E"
9.88448076521239,9.93902384479772,7.92490947954443,6.69276618425887,13.3521669355135,8.18968789914044,0.415700058227748,0.234310093756214,0.480130984322996,0.696711473208715,8.55964122316125,10.9532327665471,8.49188055303282,6.07207243621007,9.87760002420225,8.97040890245001,0.490271741113171,0.687141002609459,0.590596732770699,0.26996910919869,"E"
10.8107352606613,9.40676576656342,9.4401241984852,9.60845519187282,13.6251948068932,8.17982831764709,0.300427143924405,0.292656365126025,0.926223762489274,0.733476074195197,9.80519008353979,12.5601117998402,6.63581203652373,8.22842709300526,11.9534692440263,8.5329121879742,0.63891412833326,0.604781149366556,0.550180548069757,0.637486799964732,"E"
10.5734627559638,8.77501559530626,11.0234363909376,8.62299545822596,13.3831851782045,7.18441395076889,0.658552455397889,0.224081749348468,0.766665150921074,0.382204913010372,9.62344533720874,10.7853723563765,10.1061053787727,7.76054170817194,10.565717346728,8.40442059570489,0.861793398930185,0.337647460029365,0.745889233573278,0.45515873361141,"E"
8.11285749489306,11.4535529218446,8.13713768493118,9.4067621327459,13.7948874136016,6.6375277610917,0.17057447417039,0.185924679292338,0.567947734048815,0.0997592606557683,9.48701622657308,11.2791559767852,8.5910171427534,9.72560049128882,10.1327870938194,6.27533282273848,0.162369404465523,0.873386219440625,0.470055329385819,0.291140611490717,"E"
11.4673984758862,9.56017074384033,9.65960265251991,7.74816943198356,13.0625867122787,7.23451644279089,0.802603262876054,0.00394412053782082,0.680992001688341,0.791557520603837,8.2299728236463,11.3342633621787,10.4748097051162,7.10504678926679,12.1469618361427,7.62652323710933,0.569843143502585,0.965299995830519,0.136211407358685,0.86109417138883,"E"
8.88151365114513,9.17906087071925,8.97330078054747,10.6629340580214,14.8372318953535,7.8530660292655,0.44526128793008,0.138267086243495,0.504654579225221,0.180369298749451,11.0747361717257,11.5879346076045,9.65081351743071,7.76257900703171,11.1091092519338,8.20428801193104,0.97190205240929,0.181890543241574,1.23687881101841,0.378671575752939,"E"
9.90355781655522,9.89609246778001,8.48865998161617,8.96791232291743,13.3138306134135,7.26230576985071,-0.0924000868811701,-0.0270521323244445,0.71001789777037,0.396958790216245,9.13619566905951,13.3103376570227,7.24179375765799,7.17216046559384,12.1774287442252,7.93231499047546,0.17689487772984,0.735233886985073,0.437696612223163,0.680093041844018,"E"
10.3140453239445,8.65240083233643,8.58244915116006,11.870876045417,13.4709669853785,8.82261609212018,0.560088442982848,0.336783481780071,0.538581048119181,0.413595048931875,10.3766384540617,9.83319302668156,9.13160948783291,5.34156593976119,10.6021902394307,6.81133725354449,0.826304950704656,0.331346905005148,0.601515655269967,0.75479657558363,"E"
9.88652735704692,9.16026591932008,9.04637761278567,7.70898922322647,13.3448095650984,8.39631942045261,0.509515659750912,0.146125547606657,0.561213938660862,0.449596237691413,9.43288189214912,11.5254386250264,8.93853929323912,6.30257434703088,10.8714828263681,7.45371222719244,0.633690118222848,0.692003630479624,0.428199645077578,0.584563781293503,"E"
9.97555978149688,9.77980928174203,9.20578696951962,10.9802345518916,14.8972526763406,9.56005327989432,0.743248459790465,-0.184257686255662,0.978174037715333,0.371126472917601,10.4932968743398,10.9516554114066,8.47681126132527,6.21258177362315,10.9778714375218,7.26420629182389,0.601002723470579,0.712006719378849,0.735431508021932,0.396942334175031,"E"
10.0390336601781,9.85229291588969,9.61863119589215,8.92351367597799,14.3059081974541,8.52526886510744,0.508608032827246,-0.142546330509006,0.719569075372853,0.631305974261749,10.4991862191543,11.695840967504,7.30136006893582,8.23615300640814,10.2542150404883,6.48042401730953,0.573730111603225,0.727366486713667,0.387223850824141,0.747001498739128,"E"
9.72462129861827,9.21456752096869,8.79752248282871,6.41034333869323,13.1966133771537,6.81468146037016,0.193838952044692,0.116253252799705,0.283450381885091,0.63917747668418,9.05193627726911,11.8253303089428,7.32116174459742,7.29981113276603,10.697467888009,7.85606814847627,0.783373928176236,0.516028520824894,0.657943316086924,0.510717871108489,"E"
10.75809679962,9.66984242386088,9.39593601172336,9.33065188914122,14.1283312142571,8.99093126912892,0.365524374247688,0.270166519181218,0.450299394544418,0.560467363032078,9.59974887432029,13.3499624940763,9.15949471049317,5.44233637333002,11.1401751471968,10.2841096508643,0.368504972080252,0.837762705627753,0.596697325391332,0.533951938988354,"E"
9.83975074287262,10.0717219117498,8.89337799441493,9.58615960399812,14.0798760695341,8.74742856101672,0.0686499274530816,0.240668540247108,0.324293403729162,-0.0655306417755291,9.55232216011068,13.1275830996468,8.21734088438086,6.02130176900674,10.5956818319336,8.25261467020187,0.519373925066146,0.691920512394306,0.802067448274104,0.365702462020895,"E"
10.4080863177069,9.66899161702205,10.2939014704805,10.3150735291014,14.7031168515361,8.59032742544207,0.116661412875913,0.134932148052648,0.751244268147836,0.0573249034778169,11.7591114604837,10.775759725844,8.24715107177863,9.23659840016863,11.0705048130346,10.5944234882974,0.84444115481991,0.497470281128902,0.704576728001904,0.227448849830696,"E"
10.3421442341293,10.7164271049034,8.26822320162395,10.7649643684379,13.0320784655618,7.81103446764188,0.111806127869561,-0.0152266784479314,0.895393084489152,0.358084452978677,10.1091306406846,10.1892023825649,7.16709813389686,7.30670130001294,10.2483556773951,8.39184462257552,0.809002484010942,0.252916306724172,0.790070339461534,0.601378521535018,"E"
9.94603314128558,8.57709386644161,8.81249990969632,8.02377165779109,12.6487829385756,7.89754911547366,0.572178616515032,-0.0194685643761151,0.875523809626765,0.638639683776559,11.2107991522575,11.4930634907699,7.66641552845093,6.3447575108137,12.2265526716325,5.67038040303089,0.152689870351978,0.999840307386231,0.307181152506372,1.02488051623434,"E"
9.9245041220344,10.1604087022841,7.96499795342705,8.65757717876347,13.4271713867198,8.62093127969194,-0.107156513934858,0.462388172713338,0.514425420527833,-0.108654921936809,9.3636973191421,11.9832185203902,7.92281643928056,8.37799833353442,10.6143105980407,8.57766306319934,0.570804264678688,0.71013145165798,0.524170705569771,0.321693788417131,"E"
10.9983202627145,9.18771948682295,10.1825142310472,10.6014669099095,11.4350419801078,7.93195333732432,0.43317647114389,0.102071222152336,0.531299451912746,0.579340251210981,10.5607698051921,12.0801672622957,8.72480995251025,4.78592507448962,11.1667437439151,6.26840531428773,0.553240283184056,0.703841483224111,0.472927129491727,0.660825598579026,"E"
9.82016218170544,10.2294411199321,9.47660019015601,8.7321456080779,14.449175441894,7.88952069650252,0.580323857184009,0.0595067994909965,0.311276522795609,0.795952064933567,10.5544544678687,11.7849590197895,9.69505281907873,6.70609652709666,9.56180618134569,7.85762692432168,0.6756259453119,0.400634538777178,0.935338307723884,0.0395255549617156,"E"
10.9129036172497,9.2899196597708,7.92008202727698,11.8473773005281,13.1436248822903,7.35920961449334,0.104132713135694,0.401500334427639,0.470843991515157,0.218692038295086,11.4726220995331,11.8044860618797,7.8089986675386,6.58906973617474,10.2989451769618,8.74101882605019,0.488681081336211,0.923749166266218,0.535432651760217,0.897302775246654,"E"
9.95124324936168,11.1641444571513,8.48369794580738,8.57973828195384,14.5985453867093,9.40855457243255,0.044584272850539,0.120404847865137,0.912522150220791,0.42168613104346,8.41172893839893,13.3222868873054,7.53542322010778,8.26836122290413,10.5833398467413,8.19685316941838,0.386949328039366,0.711063943600876,0.643837947127188,0.323967629007216,"E"
9.37629945208115,9.13258219153974,9.55797960369696,8.65921687422589,14.2412703585003,6.4367415445953,0.380399161114701,-0.0684261991031136,1.06626339187949,0.155590755371853,10.1933978614818,11.7310635337965,8.0162216346359,8.65020477004225,10.4443668002168,9.81768324870725,0.59564212556687,0.612358556598138,0.467264720340228,0.628661915457282,"E"
11.6835088495932,8.59349075079623,8.35675686139135,7.23857729501964,12.6212532911287,9.60839669399857,0.593728642238108,-0.0236335119334255,1.48231509130483,0.317422560892097,9.6118355049862,10.981433534671,7.74566161636059,8.29592498006439,9.83937816513435,8.25276731021559,0.0971678701825531,0.985485740630719,0.340725113808306,0.687814367964751,"E"
10.7759728665819,9.73385287714786,9.17808455853407,8.53611869295683,12.5743088599178,7.09036738855465,0.158181877504855,0.397989281897615,0.505770098373719,0.361840071015181,8.66227978563042,14.2846906243255,7.09908621272598,7.25746818078577,10.7292627550205,7.18091406124598,0.519035058231997,0.769670073416579,0.162628992713044,0.75947465934929,"E"
10.2956129077997,10.9480205718165,9.01336108047767,8.80710492482101,14.427489411383,4.93617102810066,0.430712017070071,0.0527965018597305,0.848568609126909,0.379249309330109,7.49620355783165,9.1291062277279,8.4487463217589,6.24944168074942,11.8241561380194,8.51218869518626,0.213311985271642,0.849172142642543,0.300101872542407,0.896018191511339,"E"
10.1451064910295,8.50221346084906,8.47971763257807,9.16499972970432,13.3895874704242,7.07866639852533,0.0599715833777963,0.0261185798580381,0.899962371102539,0.37770199509048,9.16089348698155,12.3687267526512,8.19349524103028,6.59482160261554,11.8704152253014,8.50118491115848,0.471023895539947,0.766399676023373,0.495955897927119,0.691277816223584,"E"
9.09841269939137,9.17291164637496,10.3693520128781,9.67474351404875,14.1059353266514,8.80333635437147,0.543356832293163,0.0406495887806316,0.99479644452187,0.275126659736514,11.448244096665,10.9981294448575,7.06432196191388,8.23881442659513,10.5864180513455,7.02167746397406,0.742141768336531,0.54226395550967,0.908443655041947,0.133816255155446,"E"
10.4152217264656,9.41580947789792,9.03937744071299,7.4932307766336,13.7128811266519,7.61850341314052,0.560752686856396,0.229111659453906,0.73594992474004,0.364445055521072,9.93633457100427,12.8323952195652,6.8433509328026,6.14909047171397,9.76162574612698,5.94052281536198,0.585975642403209,0.754670030220675,0.76849490612374,0.163934977889974,"E"
9.81603132556061,9.42759370701893,12.1362808099385,10.3906394961376,13.9675092578421,9.98081884290759,0.862935374528346,0.114226269505589,1.03662408893253,0.523018651140393,10.88206403724,11.4369836826287,8.45989563708526,7.37831183732098,10.590217102486,7.94323755406299,0.68477587363398,0.625088913663196,0.852577364966956,0.327799439591197,"E"
9.4320349853529,9.94384303968281,7.96771525796261,9.26433411895237,12.8754986939314,8.42810897451094,0.124516929120739,0.211961468723098,0.663083221245958,0.146604352617344,11.9904403796749,11.5013841426482,7.64684823538082,5.35309873759674,9.78156886790111,9.21495198778798,0.45607293938853,0.871781745551585,0.500762116428791,0.29045089855623,"E"
8.84561865392141,10.2683459814706,8.84773579579013,9.30951964265149,14.572795144651,9.05067172528143,0.568427709133456,0.0667260045491433,0.955930803458465,0.471369165548033,11.0169231762149,11.5972521201318,8.24326999198789,7.65821073046033,13.1376482001838,7.19637668959056,0.157624655703108,0.867451028304409,0.323900035773132,0.575885438517136,"E"
9.89756270990223,8.62619397999888,10.2369489663004,11.8729405900098,15.1697054541635,6.05472530695936,0.0690529238466423,0.367901615451793,0.656096671919971,0.301989830378226,10.470759668429,10.2858923681064,7.22284001492936,8.28651460840316,11.6977535441868,8.23366630402104,0.369206992465789,0.896071925760489,0.079948558569095,1.15152159137954,"E"
11.5704973814876,9.67199477016554,10.1105456360611,8.09544166257263,14.4275237336214,7.77735170694927,0.771094949826537,0.0117702340537767,1.13244055886963,0.546986058266148,11.223755031376,12.4997437091001,7.98874344638174,7.16033968860147,9.81987571062022,6.12049118039037,0.860351191544731,0.428301803576421,0.938176527293935,0.167829187085113,"E"
