"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.928768627383749,-0.602299074901724,0.889493854885614,-0.739581865278467,-2.18090381476716,1.61353153027035,1.00295241281441,-1.35094698803271,1.41287429078945,-0.210933362558279,-1.57916197051263,-0.687073296868848,0.0822703642555852,-0.678418223756623,0.649854267343429,3.72042435615374,0.0500859606302268,0.502764976382111,-0.781092703424014,0.107470142234493
1.73954616324281,-1.12070862481654,1.01234943276031,0.553748685129129,-0.476033717221635,0.60126757581292,-2.0125711779987,-0.0821568995855105,-0.235434236097654,0.496734912541385,-0.190761295315422,1.27122640111669,-1.40740264156585,1.44663150143644,-1.42241957137621,-0.354910608615987,0.773432251030444,-0.849853410876477,1.49494237873794,-1.27804485617364
-0.244359377413681,1.27080652907324,-1.25589036926147,-0.614170419420533,1.45692583154961,1.07133728032597,-1.14144782626362,-0.0304242203152319,1.56278012510461,-0.916375998235905,-0.789753286305804,0.483747632254382,-0.264295945385537,0.561833389463336,1.81823322608826,0.29034654914661,0.121273615402097,0.467419406356654,-0.741342085578685,1.50132500919155
-0.556871072333387,0.0393545708030884,0.42930729264675,0.479910913812001,0.801586140029694,2.07523890667218,-0.00216483675985497,0.477799875109302,-0.142539256355249,-0.558906495554297,-0.399128277624165,-1.39002380160461,0.763876791835354,-0.516695942283307,0.372440465944679,1.24836980261216,0.558430284551609,-0.627530817107091,0.208579677446756,-0.00178208844032636
0.476032397852107,0.0970303124142695,0.499047531124494,0.274267167502212,2.09007704422917,1.70845523291073,1.37983564593563,-1.57447893085799,1.85281112655588,-1.25524728587736,-1.10528231719902,-0.274810616976076,-1.7417230065651,0.26984198885322,1.34023082623609,0.911583208892744,-0.495248305832741,1.06481254328006,0.0106432833558612,0.828631407734256
0.861813698155752,-0.124158317214232,0.605216988787991,-0.832574943352982,-1.32510823537837,0.679263394469101,0.892062871590497,-2.411302519225,1.6817012809457,-1.48489618571326,-0.221743034800994,-0.264164666063135,-0.541013778926321,0.508871918040595,0.536229757949323,-1.28360894705385,0.486622791273371,-0.115445437471609,0.428515229636104,0.193606870653911
-0.751403212440947,-0.0659289414970688,0.548138416286774,0.609923670902048,0.286813654260376,2.50844362638939,1.94080681882739,-2.5442393819433,2.17658774671103,-0.0287397574207555,0.463349757953977,-1.04265512220945,-0.366381803219098,-0.56790877288108,1.44121707299526,0.207654441876993,2.04613296698637,-2.407141335369,2.12122251728158,-1.02499765606968
1.42674370856865,1.63196286868355,-0.6065268556208,0.0553379165791179,-1.26965057007105,-0.374821724459003,-0.693767276126268,0.629537478355313,0.585610780548891,0.782124486308779,-0.648239044424041,-0.815264776799219,-0.97975804660525,1.40916775636916,0.568555402507259,-0.0260797544295779,1.19331574381315,-0.921432477600517,0.894879283954495,0.922003875942285
0.827888581678092,0.217715484816993,-0.625468889234334,-0.235461211645534,0.0703732192608235,0.184233998852468,-0.197929779676643,0.160831001711265,-0.243502347470005,0.36947424769996,-1.00808967194739,0.115842364023353,-0.240682213926743,2.15921379557863,0.334699526277192,-0.538086647641807,-0.31428091062065,1.19241189909145,-1.0206217870433,0.505524644741374
-0.599079375572582,-0.407220855397068,-0.393442401740202,1.83148378348172,0.425168098752345,-0.578582335137427,-1.23104400064359,0.997783685949538,-1.96775781782504,0.634789061050569,1.08200212618226,-0.850953362900418,0.64464711205623,0.270654681958148,0.395662744335718,1.2205266479319,-1.20686480760085,0.391705826615612,-1.32810483051789,0.323132512038762
0.72316077933223,0.974510181175926,0.873683601653273,1.07642592052182,-0.42642151702632,0.689795732327694,0.0597302157789366,-1.54217073183381,2.55619057696042,-0.850798190664935,0.679070880135711,0.49080117617928,-1.48201619920281,0.628147818988028,0.57787296198355,0.286203050896375,-0.941137997928128,0.0378751128929038,-1.13659342574991,0.854805500370388
-0.058239340623418,-0.708121680617792,0.659670132950784,0.309683831278059,1.26315874069306,-1.72046239599038,0.426847765591329,0.214598031178314,-0.0783003635235601,0.215343436344429,2.2269980528151,-1.83065936125543,-0.546764858391314,0.333937674912691,0.86902639999856,-0.631811061767309,0.971014049577549,-1.40704644792246,0.434426464071777,-0.512933815194021
-1.27287732312305,-1.41974860462777,-1.05795344023726,0.233833261924866,0.202367412391745,-0.678888141769066,0.652273997854789,-0.740227822327845,1.54160172878584,-1.22840865145095,-0.755524772615276,-1.16114931674201,0.0691495784233115,1.24528843316148,0.206935761753807,0.955987881635675,0.027508530067125,-0.503262644061137,1.07075782176523,-1.75425615199077
0.866895831494138,1.41702949641191,0.291680662932928,-1.53546681284216,-0.00795630188859807,0.728046511355714,-1.79035078180624,-0.221302233549436,0.240586339567325,-0.793696366606242,-1.25648320527968,0.189682065705567,-0.192978946855446,1.81372680457711,-0.9072352582649,1.15777439446823,0.546674618145362,0.200453818698735,0.270417800247269,-0.227588216795394
0.656347918103831,-0.158791873651058,-1.15447220584294,-0.133738704481379,0.206849025087672,-0.708215597464011,-0.564031818267396,-1.25706387704512,1.34286300919766,0.204588266169936,0.152014957061803,1.21743592976608,-0.261270437565244,1.11047763399272,-0.141760542307192,1.4307339301143,-1.43133239095185,0.863556026422331,-0.635374161619523,0.748435626441803
-0.356561474441076,-1.69319509677577,0.887403823929684,0.736294936970968,0.425040243097842,1.63003261908309,0.00104620692906443,-1.80556384945868,1.33798224140742,0.457908426658154,-0.907491814741076,0.222998571343904,0.542419518980209,-0.434491576269374,1.38007581171713,2.56401980868629,-0.183061891668364,0.14547991576684,-0.51227917796575,-0.242261288616483
0.456032323042857,-0.32364721376553,1.33490755375669,0.703544563625356,-0.242973264496389,0.0884650315879007,0.574554254373353,-1.74617487322108,1.31791140488831,-1.06131177460899,1.06922317016958,-2.00178014966483,-1.17000642660238,1.00444908952016,1.4405680293626,1.4609826719847,0.53753241369789,0.412171231504867,-0.0738476486997875,-0.191853347682368
-0.0764015284720285,0.147274963893756,-0.013642717868953,1.13156567996176,0.0404003790339123,-1.82314143513306,-2.91890611502843,1.27334901770916,-2.4819451381006,-0.71562824757844,0.970973154995877,-1.02669308641555,0.128138509552844,0.392756312665733,0.840556986846763,2.00865981398471,-0.0758263580145451,0.00287140456775973,0.390504037437645,-0.0275113883683796
0.456360289486303,-1.39988036008141,-0.421106040335592,2.2376261182246,-0.355636256998488,0.786653537780906,0.527607840663118,0.386830490270081,-0.140479577793506,-0.159011429384628,1.07514903181675,-2.07517973320638,0.836124205565627,-1.90799987898435,-0.189103557587411,-0.743303000551592,1.44437426902319,-1.58234655366967,0.23374841683012,0.679270236595389
-0.109331106922916,-0.409445090838781,0.237227088729857,-0.879090559871909,-0.50378043839791,0.613805895047617,-0.279123436306235,-0.409477606773844,1.18666494074025,-1.52000783080441,0.634863716052608,-0.440562724904376,0.671459177595601,-1.55100991855823,-0.71252617788198,1.90085650316321,0.452392213250359,-0.887224536213503,2.08567985099294,-1.61970407764275
-0.95012040344539,-0.251524453617052,1.30268747197835,-0.126228189326786,-0.468030809462554,1.99981084234649,-0.197965641640113,-1.61978798122722,1.81973388009248,0.15776309329366,-0.162084522297207,-0.935734195492195,0.386086824692407,2.4855092087019,2.79102336837383,1.16584718758225,-0.518827554522376,0.0132807626634719,0.313341092481879,0.579538288430911
-1.01188573623049,0.909307411731831,-1.36821929560123,1.15136306919565,0.850966728864834,1.3635469955296,-0.595722930799844,-0.132882879365882,-0.500993180339361,-1.47003618175516,0.722829425900542,0.217315977843106,-1.58885805197219,-1.76847173405407,-2.45064854817107,0.532039871008989,1.92819870935734,-1.41024987735717,0.764249822211508,0.150982824360605
-0.760380950175795,-0.944735892827373,0.684041439796343,-0.323304851496732,0.483041413013838,-1.23806142441704,-0.163013856976768,-1.47901576394993,1.45778572322006,-1.46513713595533,0.912671538058582,-0.123427747528514,-0.469662111748014,0.772779277528333,-0.352834188036434,2.01968505749238,0.395208163073295,-0.231469458045031,-0.280312081133078,0.138370685715993
-0.444967703795491,0.894528582295385,0.8912016415522,0.490524345858288,-1.46590424835329,0.877034427039447,-1.59683185804728,0.519692831739794,-0.924912810611409,1.34403804812312,2.13190638610981,-1.76662899261039,-1.4965975592906,0.96388743973654,-0.61804285914287,-0.105507247391864,0.242416721779045,-0.0878083939655732,0.052109767030423,-0.617548118088831
1.61529237720879,-0.700520539873041,1.52717715676509,-1.08546353220287,-1.46073106626764,-0.196015429113817,1.71988538602172,-1.46280879157119,0.993929687182734,0.478487952781795,2.33181557162234,-0.65734250439676,0.814461527254372,-1.52177240708637,0.352382821824814,0.119468227400458,1.02364378677086,-0.21381043426099,0.474509090051683,0.787889727256998
0.0109116739385196,0.0351380707498421,-0.870348668412062,-0.772017019971677,-0.490038398483458,0.236444728220846,-0.923011810852092,-2.37697571064711,2.28425687142076,-2.4277195011714,0.665817279113203,0.338972639032201,-0.323753895524017,1.03123915615587,1.58876712673716,1.65188525547598,-1.87232415018256,1.67072470000393,-1.25032426190604,1.58983655318489
-0.301219542685788,-1.84142158024181,0.46667172616232,-0.183576290495399,-0.173008016610926,1.04967351386649,1.22697397650429,-2.30929209128698,1.7200909266337,-0.664466025299241,0.613813059873533,1.33483579513773,0.637150977081965,-0.0952034545007422,-2.7182189958623,-0.143456645571296,-1.07284807100542,0.66556322402629,-0.0163781016439369,-0.520651829986455
-0.0723694273618835,-0.0365234112163041,-0.404193329903167,0.52443547460842,1.10668895957411,-0.441181565147347,-1.16500086171286,-1.00127122855864,-0.385389674097562,-1.13859538332524,2.17962409934411,1.09693989020134,0.381602580489549,-0.966945283508065,-1.44274963157331,-0.94369004890318,-0.707287428302284,0.973113648258736,0.335367599963449,-1.07272230370813
0.419256702392611,1.48055548868634,0.0796486630857563,-1.38917566764379,1.35993328009646,0.305476991964547,-1.45063467429017,-0.19361370408963,0.937821626277107,-1.24357583339707,0.727015182953428,1.82595770190466,-0.835645190491283,-0.107378528215913,-1.33102596121689,1.4916494083826,-1.23302924705282,1.78788549902859,-0.155877082422759,-0.023273624827476
2.12704466359891,0.430112750092111,-0.0287247801594735,-0.596165759024104,-0.0105457971630112,1.06145118358385,0.877064265495184,-1.37709223438406,1.83428018974783,-0.379056520318116,-0.292859529422928,-0.319233335358539,0.381639008367729,-0.970667117952002,-1.37786331341675,-0.036528552666802,-0.660809517324828,-0.0106596422736494,-0.245505788379818,0.116632909080535
0.643288851572134,-1.02918790607376,0.076388122783074,-1.31169869353856,-1.13270342075644,1.46519713241658,-1.34946972922548,-0.36243900912573,0.355465271075563,0.00192184043686907,0.136737577067616,1.26577147223409,-0.883683388594388,1.08398752614557,-0.0552980366700891,0.979426708843845,-0.548118010867418,0.363516961729658,-0.320901201407674,-0.558434252685986
-0.101007041460236,-0.180342503520149,-1.16601185981364,-1.89132443387936,-0.484981333879479,0.249534273210845,-0.0273376205370629,-0.0850229629465689,-0.317515459156832,1.27424239208455,-0.5359631791062,-0.923341513409283,0.0871925335402901,-1.31611702629749,-0.940814541377069,1.24099594307825,-0.0840673156419833,0.128024153336597,0.191938750922521,-1.39980111904091
0.225266167437774,-0.963614346772648,0.0291866590252215,-2.09868134133745,-1.69449023031697,0.332631802945499,0.570464105421457,-0.258240249416055,0.919225078345552,-0.0254121080723606,-1.19071592964253,-0.130570984991986,-1.73651637927957,0.855494499014386,-0.210983727117812,-0.971358584821286,-1.54861662464581,2.4624242773771,-0.79288628819672,0.503856497968689
1.48569499213429,1.01150507381049,0.0122228693655445,0.762341917447603,-0.111567293063057,1.29326296830995,-0.648203950079017,-1.03746228067183,0.587792924482886,0.14698692615013,0.253212860271024,1.44531359531924,-0.354858278839311,-1.46337355636046,0.840323281590645,1.12752642646551,0.313254602792844,-0.510708370289997,0.422887874863884,-0.139218558753815
-1.90009604891319,-0.907396507121455,0.324515583983331,-0.867904126732037,1.29404613554917,1.58636229080371,0.97176761871864,-2.85369784916343,2.44461805925511,-1.07863398680403,1.53069329852037,1.0117436671044,-1.64174832381869,0.793656970119658,-0.763548984481923,2.98337283452636,0.192564942622168,0.507316513759385,0.397959013896318,-0.261850447076412
1.40373554334255,1.57860955984024,-0.0514910170299256,0.357090092343752,-1.07807870226415,-0.345478302127217,0.623456537797524,-0.647849684008251,0.0549524173021539,0.598916437472047,0.557084025135464,0.961195112746637,0.50652477334444,0.126932171557118,1.23144317508913,0.658797292980791,-2.00256978463026,0.97160230108066,-0.76290456569463,-0.227882956827463
-0.230075353771449,-1.7750950810377,-1.47837408650949,-0.234772145317622,-1.66681691476781,0.43829255909873,-3.43226930503909,0.729730742332371,-0.349630461697915,-1.90235181076183,1.91109343950917,0.306837135107934,-1.59512476408577,-1.33324658999293,0.381395718926861,0.0285619563683818,2.6360375903121,-1.23905256298515,1.48348795911877,-1.94712914492436
-1.12094374453029,-0.906509235578377,1.60321948403192,0.486461529017075,0.335693662578722,0.770292252763821,0.46330120390312,-0.976760610999491,1.24132378644749,-0.859996363317221,2.02533041169509,-0.877170196286139,-1.58405255856257,0.439455903635042,-0.205466084672188,-0.549989426372685,1.06155940383297,-0.568427696611247,1.40900697636423,-1.98366139605889
0.295001537923077,-0.158560209780632,-0.231487331561692,-1.95004788163316,-1.52164184987728,1.77664297348639,1.44406494299282,-3.38317702860582,1.7028303069527,-0.967025446526458,1.35611541200101,-1.10214991220851,-0.328328945409128,-0.82836044638643,-0.719359382780897,1.83898394908235,-0.688060793844351,0.133769694669544,-0.562614934262769,0.855159958144937
-0.145525007665482,-1.97738492227705,1.46546437159897,0.620122581191743,-0.792516984246742,-0.0292213248291475,-0.179156057344937,-0.735934402173016,-0.716969333878629,-0.288509718657734,1.25278423127318,-0.00938362079959439,-0.0920578260508685,-0.787324267070273,-1.01308122343182,-1.12700877661348,1.02463908623947,-1.3297736791111,1.9093377169839,-1.21333305278734
0.336763841307196,-1.25518177628931,2.7486471629628,0.0571277094968443,-0.639020600692572,0.00238676829530517,1.28041692212278,-0.358613847614687,-0.321548809709399,1.51936905849271,1.73403899403304,-1.77923844992018,-0.775185753721699,-2.03738580769956,-0.241439130092992,0.316079000760237,-0.481960918453352,0.593741978922052,-0.55477172479567,0.394522417411793
0.645799696060273,-0.570321366044204,-1.52554824712211,1.80799004657574,-0.185190903034564,1.31911471842931,-1.19764765824182,0.273593659614998,0.948188230454409,-1.59723111766619,0.729056840152897,-0.0180814260647474,-1.83223103990692,0.884256114548282,0.572165730584344,0.599326927717836,0.738584141005958,-0.75644003609855,0.683644519902493,-1.04163057210364
0.252719110371252,-0.828430754433885,-0.127148216551649,0.212562446532776,1.15320737982812,0.708166151941937,-0.72306186394678,-0.725354426842535,1.0324105496792,-0.864119080749374,-0.975098570288385,0.780534939444736,-0.174636936443085,-0.83668764949859,0.0557921561291021,0.833828290667348,-0.899462749724901,-0.889156299780128,0.985717151324491,-1.08786703447345
